adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0x9529 0x80000001 AS-External-LSA 198.51.101.156  12:59:45.495                1                1        False          1   12:59:46.151  12:59:46.151             0.656238            0.656238         13:01:25.490
   1.1.1.1 0x8b32 0x80000001 AS-External-LSA 198.51.101.157  12:59:45.503                1                1        False          1   12:59:46.151  12:59:46.151             0.648374            0.648374         13:01:25.490
   1.1.1.1 0x813b 0x80000001 AS-External-LSA 198.51.101.158  12:59:45.510                1                1        False          1   12:59:46.151  12:59:46.151             0.640556            0.640556         13:01:25.490
   1.1.1.1 0x7744 0x80000001 AS-External-LSA 198.51.101.159  12:59:45.518                1                1        False          1   12:59:46.151  12:59:46.151             0.632694            0.632694         13:01:25.490
   1.1.1.1 0x6d4d 0x80000001 AS-External-LSA 198.51.101.160  12:59:45.526                1                1        False          1   12:59:46.151  12:59:46.151             0.624736            0.624736         13:01:25.490
   1.1.1.1 0x6356 0x80000001 AS-External-LSA 198.51.101.161  12:59:45.534                1                1        False          1   12:59:46.151  12:59:46.151             0.616925            0.616925         13:01:25.490
   1.1.1.1 0x595f 0x80000001 AS-External-LSA 198.51.101.162  12:59:45.542                1                1        False          1   12:59:46.151  12:59:46.151             0.609099            0.609099         13:01:25.490
   1.1.1.1 0x4f68 0x80000001 AS-External-LSA 198.51.101.163  12:59:45.550                1                1        False          1   12:59:46.151  12:59:46.151             0.601328            0.601328         13:01:25.490
   1.1.1.1 0x4571 0x80000001 AS-External-LSA 198.51.101.164  12:59:45.558                1                1        False          1   12:59:46.151  12:59:46.151             0.593467            0.593467         13:01:25.490
   1.1.1.1 0x3b7a 0x80000001 AS-External-LSA 198.51.101.165  12:59:45.565                1                1        False          1   12:59:46.151  12:59:46.151             0.585675            0.585675         13:01:25.490
   1.1.1.1 0x3183 0x80000001 AS-External-LSA 198.51.101.166  12:59:45.573                1                1        False          1   12:59:46.151  12:59:46.151             0.577773            0.577773         13:01:25.490
   1.1.1.1 0x278c 0x80000001 AS-External-LSA 198.51.101.167  12:59:45.581                1                1        False          1   12:59:46.151  12:59:46.151             0.569899            0.569899         13:01:25.490
   1.1.1.1 0x1d95 0x80000001 AS-External-LSA 198.51.101.168  12:59:45.589                1                1        False          1   12:59:46.151  12:59:46.151             0.562055            0.562055         13:01:25.490
   1.1.1.1 0x139e 0x80000001 AS-External-LSA 198.51.101.169  12:59:45.597                1                1        False          1   12:59:46.151  12:59:46.151             0.554293            0.554293         13:01:25.490
   1.1.1.1 0x09a7 0x80000001 AS-External-LSA 198.51.101.170  12:59:45.605                1                1        False          1   12:59:46.151  12:59:46.151             0.546448            0.546448         13:01:25.490
   1.1.1.1 0xfeb0 0x80000001 AS-External-LSA 198.51.101.171  12:59:45.612                1                1        False          1   12:59:46.151  12:59:46.151             0.538634            0.538634         13:01:25.490
   1.1.1.1 0xf4b9 0x80000001 AS-External-LSA 198.51.101.172  12:59:45.620                1                1        False          1   12:59:46.151  12:59:46.151             0.530768            0.530768         13:01:25.490
   1.1.1.1 0xeac2 0x80000001 AS-External-LSA 198.51.101.173  12:59:45.628                1                1        False          1   12:59:46.151  12:59:46.151             0.522847            0.522847         13:01:25.490
   1.1.1.1 0xe0cb 0x80000001 AS-External-LSA 198.51.101.174  12:59:45.636                1                1        False          1   12:59:46.151  12:59:46.151             0.515008            0.515008         13:01:25.490
   1.1.1.1 0xd6d4 0x80000001 AS-External-LSA 198.51.101.175  12:59:45.644                1                1        False          1   12:59:46.151  12:59:46.151             0.507247            0.507247         13:01:25.490
   1.1.1.1 0xccdd 0x80000001 AS-External-LSA 198.51.101.176  12:59:45.652                1                1        False          1   12:59:46.151  12:59:46.151             0.499408            0.499408         13:01:25.490
   1.1.1.1 0xc2e6 0x80000001 AS-External-LSA 198.51.101.177  12:59:45.659                1                1        False          1   12:59:46.151  12:59:46.151             0.491595            0.491595         13:01:25.490
   1.1.1.1 0xb8ef 0x80000001 AS-External-LSA 198.51.101.178  12:59:45.667                1                1        False          1   12:59:46.151  12:59:46.151             0.483754            0.483754         13:01:25.490
   1.1.1.1 0xaef8 0x80000001 AS-External-LSA 198.51.101.179  12:59:45.675                1                1        False          1   12:59:46.151  12:59:46.151             0.475811            0.475811         13:01:25.490
   1.1.1.1 0xa402 0x80000001 AS-External-LSA 198.51.101.180  12:59:45.683                1                1        False          1   12:59:46.151  12:59:46.151             0.468042            0.468042         13:01:25.490
   1.1.1.1 0x9a0b 0x80000001 AS-External-LSA 198.51.101.181  12:59:45.691                1                1        False          1   12:59:46.151  12:59:46.151             0.460129            0.460129         13:01:25.490
   1.1.1.1 0x9014 0x80000001 AS-External-LSA 198.51.101.182  12:59:45.699                1                1        False          1   12:59:46.151  12:59:46.151             0.452380            0.452380         13:01:25.490
   1.1.1.1 0x861d 0x80000001 AS-External-LSA 198.51.101.183  12:59:45.706                1                1        False          1   12:59:46.151  12:59:46.151             0.444568            0.444568         13:01:25.491
   1.1.1.1 0x7c26 0x80000001 AS-External-LSA 198.51.101.184  12:59:45.714                1                1        False          1   12:59:46.151  12:59:46.151             0.436727            0.436727         13:01:25.491
   1.1.1.1 0x722f 0x80000001 AS-External-LSA 198.51.101.185  12:59:45.722                1                1        False          1   12:59:46.151  12:59:46.151             0.428776            0.428776         13:01:25.491
   1.1.1.1 0x6838 0x80000001 AS-External-LSA 198.51.101.186  12:59:45.730                1                1        False          1   12:59:46.151  12:59:46.151             0.420941            0.420941         13:01:25.491
   1.1.1.1 0x5e41 0x80000001 AS-External-LSA 198.51.101.187  12:59:45.738                1                1        False          1   12:59:46.151  12:59:46.151             0.413100            0.413100         13:01:25.491
   1.1.1.1 0x544a 0x80000001 AS-External-LSA 198.51.101.188  12:59:45.746                1                1        False          1   12:59:46.151  12:59:46.151             0.405339            0.405339         13:01:25.491
   1.1.1.1 0x4a53 0x80000001 AS-External-LSA 198.51.101.189  12:59:45.753                1                1        False          1   12:59:46.151  12:59:46.151             0.397527            0.397527         13:01:25.491
   1.1.1.1 0x405c 0x80000001 AS-External-LSA 198.51.101.190  12:59:45.761                1                1        False          1   12:59:46.151  12:59:46.151             0.389687            0.389687         13:01:25.491
   1.1.1.1 0x3665 0x80000001 AS-External-LSA 198.51.101.191  12:59:45.769                1                1        False          1   12:59:46.151  12:59:46.151             0.381845            0.381845         13:01:25.491
   1.1.1.1 0x2c6e 0x80000001 AS-External-LSA 198.51.101.192  12:59:45.777                1                1        False          1   12:59:46.151  12:59:46.151             0.373900            0.373900         13:01:25.491
   1.1.1.1 0x2277 0x80000001 AS-External-LSA 198.51.101.193  12:59:45.785                1                1        False          1   12:59:46.151  12:59:46.151             0.366057            0.366057         13:01:25.491
   1.1.1.1 0x1880 0x80000001 AS-External-LSA 198.51.101.194  12:59:45.793                1                1        False          1   12:59:46.151  12:59:46.151             0.358298            0.358298         13:01:25.491
   1.1.1.1 0x0e89 0x80000001 AS-External-LSA 198.51.101.195  12:59:45.801                1                1        False          1   12:59:46.151  12:59:46.151             0.350459            0.350459         13:01:25.491
   1.1.1.1 0x0492 0x80000001 AS-External-LSA 198.51.101.196  12:59:45.808                1                1        False          1   12:59:46.151  12:59:46.151             0.342647            0.342647         13:01:25.491
   1.1.1.1 0xf99b 0x80000001 AS-External-LSA 198.51.101.197  12:59:45.816                1                1        False          1   12:59:46.151  12:59:46.151             0.334776            0.334776         13:01:25.491
   1.1.1.1 0xefa4 0x80000001 AS-External-LSA 198.51.101.198  12:59:45.824                1                1        False          1   12:59:46.151  12:59:46.151             0.326855            0.326855         13:01:25.491
