label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-config3-10K,10:55:58.015790000,233,192.0.2.1,224.0.0.5,0x67fc,1.1.1.1,0x61be,0x80000001,36,25,AS-External-LSA,198.51.103.57
r1-eth0-ospf4-config3-10K,10:55:58.015790000,233,192.0.2.1,224.0.0.5,0x67fc,1.1.1.1,0x6bb5,0x80000001,36,25,AS-External-LSA,198.51.103.56
r1-eth0-ospf4-config3-10K,10:55:58.015790000,233,192.0.2.1,224.0.0.5,0x67fc,1.1.1.1,0x75ac,0x80000001,36,25,AS-External-LSA,198.51.103.55
r1-eth0-ospf4-config3-10K,10:55:58.015790000,233,192.0.2.1,224.0.0.5,0x67fc,1.1.1.1,0x7fa3,0x80000001,36,25,AS-External-LSA,198.51.103.54
r1-eth0-ospf4-config3-10K,10:55:58.024443000,234,192.0.2.1,224.0.0.5,0xcf96,1.1.1.1,0x1107,0x80000001,36,24,AS-External-LSA,198.51.103.65
r1-eth0-ospf4-config3-10K,10:55:58.024443000,234,192.0.2.1,224.0.0.5,0xcf96,1.1.1.1,0x1bfd,0x80000001,36,24,AS-External-LSA,198.51.103.64
r1-eth0-ospf4-config3-10K,10:55:58.024443000,234,192.0.2.1,224.0.0.5,0xcf96,1.1.1.1,0x25f4,0x80000001,36,25,AS-External-LSA,198.51.103.63
r1-eth0-ospf4-config3-10K,10:55:58.024443000,234,192.0.2.1,224.0.0.5,0xcf96,1.1.1.1,0x2feb,0x80000001,36,25,AS-External-LSA,198.51.103.62
r1-eth0-ospf4-config3-10K,10:55:58.024443000,234,192.0.2.1,224.0.0.5,0xcf96,1.1.1.1,0x39e2,0x80000001,36,25,AS-External-LSA,198.51.103.61
r1-eth0-ospf4-config3-10K,10:55:58.024443000,234,192.0.2.1,224.0.0.5,0xcf96,1.1.1.1,0x43d9,0x80000001,36,25,AS-External-LSA,198.51.103.60
r1-eth0-ospf4-config3-10K,10:55:58.040975000,235,192.0.2.1,224.0.0.5,0x4029,1.1.1.1,0x0710,0x80000001,36,25,AS-External-LSA,198.51.103.66
r1-eth0-ospf4-config3-10K,10:55:58.040975000,235,192.0.2.1,224.0.0.5,0x4029,1.1.1.1,0xd43d,0x80000001,36,24,AS-External-LSA,198.51.103.71
r1-eth0-ospf4-config3-10K,10:55:58.040975000,235,192.0.2.1,224.0.0.5,0x4029,1.1.1.1,0xde34,0x80000001,36,24,AS-External-LSA,198.51.103.70
r1-eth0-ospf4-config3-10K,10:55:58.040975000,235,192.0.2.1,224.0.0.5,0x4029,1.1.1.1,0xe82b,0x80000001,36,24,AS-External-LSA,198.51.103.69
r1-eth0-ospf4-config3-10K,10:55:58.040975000,235,192.0.2.1,224.0.0.5,0x4029,1.1.1.1,0xf222,0x80000001,36,24,AS-External-LSA,198.51.103.68
r1-eth0-ospf4-config3-10K,10:55:58.040975000,235,192.0.2.1,224.0.0.5,0x4029,1.1.1.1,0xfc19,0x80000001,36,24,AS-External-LSA,198.51.103.67
r1-eth0-ospf4-config3-10K,10:55:58.160413000,236,192.0.2.1,224.0.0.5,0xa7c1,1.1.1.1,0x9873,0x80000001,36,24,AS-External-LSA,198.51.103.77
r1-eth0-ospf4-config3-10K,10:55:58.160413000,236,192.0.2.1,224.0.0.5,0xa7c1,1.1.1.1,0xa26a,0x80000001,36,24,AS-External-LSA,198.51.103.76
r1-eth0-ospf4-config3-10K,10:55:58.160413000,236,192.0.2.1,224.0.0.5,0xa7c1,1.1.1.1,0xac61,0x80000001,36,24,AS-External-LSA,198.51.103.75
r1-eth0-ospf4-config3-10K,10:55:58.160413000,236,192.0.2.1,224.0.0.5,0xa7c1,1.1.1.1,0xb658,0x80000001,36,24,AS-External-LSA,198.51.103.74
r1-eth0-ospf4-config3-10K,10:55:58.160413000,236,192.0.2.1,224.0.0.5,0xa7c1,1.1.1.1,0xc04f,0x80000001,36,24,AS-External-LSA,198.51.103.73
r1-eth0-ospf4-config3-10K,10:55:58.160413000,236,192.0.2.1,224.0.0.5,0xa7c1,1.1.1.1,0xca46,0x80000001,36,25,AS-External-LSA,198.51.103.72
r1-eth0-ospf4-config3-10K,10:55:58.382804000,237,192.0.2.1,224.0.0.5,0x0e56,1.1.1.1,0x5ca9,0x80000001,36,25,AS-External-LSA,198.51.103.83
r1-eth0-ospf4-config3-10K,10:55:58.382804000,237,192.0.2.1,224.0.0.5,0x0e56,1.1.1.1,0x66a0,0x80000001,36,25,AS-External-LSA,198.51.103.82
r1-eth0-ospf4-config3-10K,10:55:58.382804000,237,192.0.2.1,224.0.0.5,0x0e56,1.1.1.1,0x7097,0x80000001,36,25,AS-External-LSA,198.51.103.81
r1-eth0-ospf4-config3-10K,10:55:58.382804000,237,192.0.2.1,224.0.0.5,0x0e56,1.1.1.1,0x7a8e,0x80000001,36,25,AS-External-LSA,198.51.103.80
r1-eth0-ospf4-config3-10K,10:55:58.382804000,237,192.0.2.1,224.0.0.5,0x0e56,1.1.1.1,0x8485,0x80000001,36,25,AS-External-LSA,198.51.103.79
r1-eth0-ospf4-config3-10K,10:55:58.382804000,237,192.0.2.1,224.0.0.5,0x0e56,1.1.1.1,0x8e7c,0x80000001,36,25,AS-External-LSA,198.51.103.78
r1-eth0-ospf4-config3-10K,10:55:58.605232000,238,192.0.2.1,224.0.0.5,0x74ef,1.1.1.1,0x20df,0x80000001,36,25,AS-External-LSA,198.51.103.89
r1-eth0-ospf4-config3-10K,10:55:58.605232000,238,192.0.2.1,224.0.0.5,0x74ef,1.1.1.1,0x2ad6,0x80000001,36,25,AS-External-LSA,198.51.103.88
r1-eth0-ospf4-config3-10K,10:55:58.605232000,238,192.0.2.1,224.0.0.5,0x74ef,1.1.1.1,0x34cd,0x80000001,36,25,AS-External-LSA,198.51.103.87
r1-eth0-ospf4-config3-10K,10:55:58.605232000,238,192.0.2.1,224.0.0.5,0x74ef,1.1.1.1,0x3ec4,0x80000001,36,25,AS-External-LSA,198.51.103.86
r1-eth0-ospf4-config3-10K,10:55:58.605232000,238,192.0.2.1,224.0.0.5,0x74ef,1.1.1.1,0x48bb,0x80000001,36,25,AS-External-LSA,198.51.103.85
r1-eth0-ospf4-config3-10K,10:55:58.605232000,238,192.0.2.1,224.0.0.5,0x74ef,1.1.1.1,0x52b2,0x80000001,36,25,AS-External-LSA,198.51.103.84
r1-eth0-ospf4-config3-10K,10:55:58.827612000,239,192.0.2.1,224.0.0.5,0xe182,1.1.1.1,0x02fa,0x80000001,36,25,AS-External-LSA,198.51.103.92
r1-eth0-ospf4-config3-10K,10:55:58.827612000,239,192.0.2.1,224.0.0.5,0xe182,1.1.1.1,0x0cf1,0x80000001,36,25,AS-External-LSA,198.51.103.91
r1-eth0-ospf4-config3-10K,10:55:58.827612000,239,192.0.2.1,224.0.0.5,0xe182,1.1.1.1,0x16e8,0x80000001,36,25,AS-External-LSA,198.51.103.90
r1-eth0-ospf4-config3-10K,10:55:58.827612000,239,192.0.2.1,224.0.0.5,0xe182,1.1.1.1,0xe316,0x80000001,36,25,AS-External-LSA,198.51.103.95
r1-eth0-ospf4-config3-10K,10:55:58.827612000,239,192.0.2.1,224.0.0.5,0xe182,1.1.1.1,0xed0d,0x80000001,36,25,AS-External-LSA,198.51.103.94
r1-eth0-ospf4-config3-10K,10:55:58.827612000,239,192.0.2.1,224.0.0.5,0xe182,1.1.1.1,0xf704,0x80000001,36,25,AS-External-LSA,198.51.103.93
r1-eth0-ospf4-config3-10K,10:55:58.931742000,240,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:59.050033000,241,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:59.052355000,242,192.0.2.2,224.0.0.5,0xa9a1,,----,,1004,,LSA-Ack,1.1.1.1|0xbb6d|0x80000001|25;1.1.1.1|0xb176|0x80000001|25;1.1.1.1|0xa77f|0x80000001|25;1.1.1.1|0x9d88|0x80000001|25;1.1.1.1|0x9391|0x80000001|25;1.1.1.1|0x899a|0x80000001|25;1.1.1.1|0x7fa3|0x80000001|25;1.1.1.1|0x75ac|0x80000001|25;1.1.1.1|0x6bb5|0x80000001|25;1.1.1.1|0x61be|0x80000001|25;1.1.1.1|0x57c7|0x80000001|25;1.1.1.1|0x4dd0|0x80000001|25;1.1.1.1|0x43d9|0x80000001|25;1.1.1.1|0x39e2|0x80000001|25;1.1.1.1|0x2feb|0x80000001|25;1.1.1.1|0x25f4|0x80000001|25;1.1.1.1|0x1bfd|0x80000001|24;1.1.1.1|0x1107|0x80000001|24;1.1.1.1|0x0710|0x80000001|25;1.1.1.1|0xfc19|0x80000001|24;1.1.1.1|0xf222|0x80000001|24;1.1.1.1|0xe82b|0x80000001|24;1.1.1.1|0xde34|0x80000001|24;1.1.1.1|0xd43d|0x80000001|24;1.1.1.1|0xca46|0x80000001|25;1.1.1.1|0xc04f|0x80000001|24;1.1.1.1|0xb658|0x80000001|24;1.1.1.1|0xac61|0x80000001|24;1.1.1.1|0xa26a|0x80000001|24;1.1.1.1|0x9873|0x80000001|24;1.1.1.1|0x8e7c|0x80000001|25;1.1.1.1|0x8485|0x80000001|25;1.1.1.1|0x7a8e|0x80000001|25;1.1.1.1|0x7097|0x80000001|25;1.1.1.1|0x66a0|0x80000001|25;1.1.1.1|0x5ca9|0x80000001|25;1.1.1.1|0x52b2|0x80000001|25;1.1.1.1|0x48bb|0x80000001|25;1.1.1.1|0x3ec4|0x80000001|25;1.1.1.1|0x34cd|0x80000001|25;1.1.1.1|0x2ad6|0x80000001|25;1.1.1.1|0x20df|0x80000001|25;1.1.1.1|0x16e8|0x80000001|25;1.1.1.1|0x0cf1|0x80000001|25;1.1.1.1|0x02fa|0x80000001|25;1.1.1.1|0xf704|0x80000001|25;1.1.1.1|0xed0d|0x80000001|25;1.1.1.1|0xe316|0x80000001|25
r1-eth0-ospf4-config3-10K,10:55:59.115589000,243,192.0.2.1,224.0.0.5,0x4e16,1.1.1.1,0xa74c,0x80000001,36,25,AS-External-LSA,198.51.103.101
r1-eth0-ospf4-config3-10K,10:55:59.115589000,243,192.0.2.1,224.0.0.5,0x4e16,1.1.1.1,0xb143,0x80000001,36,25,AS-External-LSA,198.51.103.100
r1-eth0-ospf4-config3-10K,10:55:59.115589000,243,192.0.2.1,224.0.0.5,0x4e16,1.1.1.1,0xbb3a,0x80000001,36,25,AS-External-LSA,198.51.103.99
r1-eth0-ospf4-config3-10K,10:55:59.115589000,243,192.0.2.1,224.0.0.5,0x4e16,1.1.1.1,0xc531,0x80000001,36,25,AS-External-LSA,198.51.103.98
r1-eth0-ospf4-config3-10K,10:55:59.115589000,243,192.0.2.1,224.0.0.5,0x4e16,1.1.1.1,0xcf28,0x80000001,36,25,AS-External-LSA,198.51.103.97
r1-eth0-ospf4-config3-10K,10:55:59.115589000,243,192.0.2.1,224.0.0.5,0x4e16,1.1.1.1,0xd91f,0x80000001,36,25,AS-External-LSA,198.51.103.96
r1-eth0-ospf4-config3-10K,10:55:59.338022000,244,192.0.2.1,224.0.0.5,0xb4a9,1.1.1.1,0x6b82,0x80000001,36,26,AS-External-LSA,198.51.103.107
r1-eth0-ospf4-config3-10K,10:55:59.338022000,244,192.0.2.1,224.0.0.5,0xb4a9,1.1.1.1,0x7579,0x80000001,36,26,AS-External-LSA,198.51.103.106
r1-eth0-ospf4-config3-10K,10:55:59.338022000,244,192.0.2.1,224.0.0.5,0xb4a9,1.1.1.1,0x7f70,0x80000001,36,26,AS-External-LSA,198.51.103.105
r1-eth0-ospf4-config3-10K,10:55:59.338022000,244,192.0.2.1,224.0.0.5,0xb4a9,1.1.1.1,0x8967,0x80000001,36,26,AS-External-LSA,198.51.103.104
r1-eth0-ospf4-config3-10K,10:55:59.338022000,244,192.0.2.1,224.0.0.5,0xb4a9,1.1.1.1,0x935e,0x80000001,36,26,AS-External-LSA,198.51.103.103
r1-eth0-ospf4-config3-10K,10:55:59.338022000,244,192.0.2.1,224.0.0.5,0xb4a9,1.1.1.1,0x9d55,0x80000001,36,26,AS-External-LSA,198.51.103.102
r1-eth0-ospf4-config3-10K,10:55:59.563629000,245,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:59.725271000,246,192.0.2.1,224.0.0.5,0x1b43,1.1.1.1,0x2fb8,0x80000001,36,26,AS-External-LSA,198.51.103.113
r1-eth0-ospf4-config3-10K,10:55:59.725271000,246,192.0.2.1,224.0.0.5,0x1b43,1.1.1.1,0x39af,0x80000001,36,26,AS-External-LSA,198.51.103.112
r1-eth0-ospf4-config3-10K,10:55:59.725271000,246,192.0.2.1,224.0.0.5,0x1b43,1.1.1.1,0x43a6,0x80000001,36,26,AS-External-LSA,198.51.103.111
r1-eth0-ospf4-config3-10K,10:55:59.725271000,246,192.0.2.1,224.0.0.5,0x1b43,1.1.1.1,0x4d9d,0x80000001,36,26,AS-External-LSA,198.51.103.110
r1-eth0-ospf4-config3-10K,10:55:59.725271000,246,192.0.2.1,224.0.0.5,0x1b43,1.1.1.1,0x5794,0x80000001,36,26,AS-External-LSA,198.51.103.109
r1-eth0-ospf4-config3-10K,10:55:59.725271000,246,192.0.2.1,224.0.0.5,0x1b43,1.1.1.1,0x618b,0x80000001,36,26,AS-External-LSA,198.51.103.108
r1-eth0-ospf4-config3-10K,10:55:59.932610000,247,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:56:00.125445000,248,192.0.2.1,224.0.0.5,0x83da,1.1.1.1,0x07dc,0x80000001,36,26,AS-External-LSA,198.51.103.117
r1-eth0-ospf4-config3-10K,10:56:00.125445000,248,192.0.2.1,224.0.0.5,0x83da,1.1.1.1,0x11d3,0x80000001,36,26,AS-External-LSA,198.51.103.116
r1-eth0-ospf4-config3-10K,10:56:00.125445000,248,192.0.2.1,224.0.0.5,0x83da,1.1.1.1,0x1bca,0x80000001,36,26,AS-External-LSA,198.51.103.115
r1-eth0-ospf4-config3-10K,10:56:00.125445000,248,192.0.2.1,224.0.0.5,0x83da,1.1.1.1,0x25c1,0x80000001,36,26,AS-External-LSA,198.51.103.114
r1-eth0-ospf4-config3-10K,10:56:00.125445000,248,192.0.2.1,224.0.0.5,0x83da,1.1.1.1,0xf2ee,0x80000001,36,26,AS-External-LSA,198.51.103.119
r1-eth0-ospf4-config3-10K,10:56:00.125445000,248,192.0.2.1,224.0.0.5,0x83da,1.1.1.1,0xfce5,0x80000001,36,26,AS-External-LSA,198.51.103.118
r1-eth0-ospf4-config3-10K,10:56:00.157208000,249,192.0.2.2,224.0.0.5,0x28ec,,----,,404,,LSA-Ack,1.1.1.1|0xd91f|0x80000001|25;1.1.1.1|0xcf28|0x80000001|25;1.1.1.1|0xc531|0x80000001|25;1.1.1.1|0xbb3a|0x80000001|25;1.1.1.1|0xb143|0x80000001|25;1.1.1.1|0xa74c|0x80000001|25;1.1.1.1|0x9d55|0x80000001|26;1.1.1.1|0x935e|0x80000001|26;1.1.1.1|0x8967|0x80000001|26;1.1.1.1|0x7f70|0x80000001|26;1.1.1.1|0x7579|0x80000001|26;1.1.1.1|0x6b82|0x80000001|26;1.1.1.1|0x618b|0x80000001|26;1.1.1.1|0x5794|0x80000001|26;1.1.1.1|0x4d9d|0x80000001|26;1.1.1.1|0x43a6|0x80000001|26;1.1.1.1|0x39af|0x80000001|26;1.1.1.1|0x2fb8|0x80000001|26
r1-eth0-ospf4-config3-10K,10:56:00.526360000,250,192.0.2.1,224.0.0.5,0xf364,1.1.1.1,0xb625,0x80000001,36,27,AS-External-LSA,198.51.103.125
r1-eth0-ospf4-config3-10K,10:56:00.526360000,250,192.0.2.1,224.0.0.5,0xf364,1.1.1.1,0xc01c,0x80000001,36,27,AS-External-LSA,198.51.103.124
r1-eth0-ospf4-config3-10K,10:56:00.526360000,250,192.0.2.1,224.0.0.5,0xf364,1.1.1.1,0xca13,0x80000001,36,27,AS-External-LSA,198.51.103.123
r1-eth0-ospf4-config3-10K,10:56:00.526360000,250,192.0.2.1,224.0.0.5,0xf364,1.1.1.1,0xd40a,0x80000001,36,27,AS-External-LSA,198.51.103.122
r1-eth0-ospf4-config3-10K,10:56:00.526360000,250,192.0.2.1,224.0.0.5,0xf364,1.1.1.1,0xde01,0x80000001,36,27,AS-External-LSA,198.51.103.121
r1-eth0-ospf4-config3-10K,10:56:00.526360000,250,192.0.2.1,224.0.0.5,0xf364,1.1.1.1,0xe8f7,0x80000001,36,27,AS-External-LSA,198.51.103.120
r1-eth0-ospf4-config3-10K,10:56:00.564924000,251,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:56:00.926727000,252,192.0.2.1,224.0.0.5,0x5afd,1.1.1.1,0x7a5b,0x80000001,36,27,AS-External-LSA,198.51.103.131
r1-eth0-ospf4-config3-10K,10:56:00.926727000,252,192.0.2.1,224.0.0.5,0x5afd,1.1.1.1,0x8452,0x80000001,36,27,AS-External-LSA,198.51.103.130
r1-eth0-ospf4-config3-10K,10:56:00.926727000,252,192.0.2.1,224.0.0.5,0x5afd,1.1.1.1,0x8e49,0x80000001,36,27,AS-External-LSA,198.51.103.129
r1-eth0-ospf4-config3-10K,10:56:00.926727000,252,192.0.2.1,224.0.0.5,0x5afd,1.1.1.1,0x9840,0x80000001,36,27,AS-External-LSA,198.51.103.128
r1-eth0-ospf4-config3-10K,10:56:00.926727000,252,192.0.2.1,224.0.0.5,0x5afd,1.1.1.1,0xa237,0x80000001,36,27,AS-External-LSA,198.51.103.127
r1-eth0-ospf4-config3-10K,10:56:00.926727000,252,192.0.2.1,224.0.0.5,0x5afd,1.1.1.1,0xac2e,0x80000001,36,27,AS-External-LSA,198.51.103.126
r1-eth0-ospf4-config3-10K,10:56:00.932869000,253,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:56:01.167157000,254,192.0.2.2,224.0.0.5,0xdd25,,----,,404,,LSA-Ack,1.1.1.1|0x25c1|0x80000001|26;1.1.1.1|0x1bca|0x80000001|26;1.1.1.1|0x11d3|0x80000001|26;1.1.1.1|0x07dc|0x80000001|26;1.1.1.1|0xfce5|0x80000001|26;1.1.1.1|0xf2ee|0x80000001|26;1.1.1.1|0xe8f7|0x80000001|27;1.1.1.1|0xde01|0x80000001|27;1.1.1.1|0xd40a|0x80000001|27;1.1.1.1|0xca13|0x80000001|27;1.1.1.1|0xc01c|0x80000001|27;1.1.1.1|0xb625|0x80000001|27;1.1.1.1|0xac2e|0x80000001|27;1.1.1.1|0xa237|0x80000001|27;1.1.1.1|0x9840|0x80000001|27;1.1.1.1|0x8e49|0x80000001|27;1.1.1.1|0x8452|0x80000001|27;1.1.1.1|0x7a5b|0x80000001|27
r1-eth0-ospf4-config3-10K,10:56:01.327908000,255,192.0.2.1,224.0.0.5,0xc196,1.1.1.1,0x3e91,0x80000001,36,27,AS-External-LSA,198.51.103.137
r1-eth0-ospf4-config3-10K,10:56:01.327908000,255,192.0.2.1,224.0.0.5,0xc196,1.1.1.1,0x4888,0x80000001,36,27,AS-External-LSA,198.51.103.136
r1-eth0-ospf4-config3-10K,10:56:01.327908000,255,192.0.2.1,224.0.0.5,0xc196,1.1.1.1,0x527f,0x80000001,36,27,AS-External-LSA,198.51.103.135
r1-eth0-ospf4-config3-10K,10:56:01.327908000,255,192.0.2.1,224.0.0.5,0xc196,1.1.1.1,0x5c76,0x80000001,36,27,AS-External-LSA,198.51.103.134
r1-eth0-ospf4-config3-10K,10:56:01.327908000,255,192.0.2.1,224.0.0.5,0xc196,1.1.1.1,0x666d,0x80000001,36,27,AS-External-LSA,198.51.103.133
r1-eth0-ospf4-config3-10K,10:56:01.327908000,255,192.0.2.1,224.0.0.5,0xc196,1.1.1.1,0x7064,0x80000001,36,27,AS-External-LSA,198.51.103.132
r1-eth0-ospf4-config3-10K,10:56:01.332536000,256,192.0.2.1,224.0.0.5,0x2830,1.1.1.1,0x02c7,0x80000001,36,27,AS-External-LSA,198.51.103.143
r1-eth0-ospf4-config3-10K,10:56:01.332536000,256,192.0.2.1,224.0.0.5,0x2830,1.1.1.1,0x0cbe,0x80000001,36,27,AS-External-LSA,198.51.103.142
r1-eth0-ospf4-config3-10K,10:56:01.332536000,256,192.0.2.1,224.0.0.5,0x2830,1.1.1.1,0x16b5,0x80000001,36,27,AS-External-LSA,198.51.103.141
r1-eth0-ospf4-config3-10K,10:56:01.332536000,256,192.0.2.1,224.0.0.5,0x2830,1.1.1.1,0x20ac,0x80000001,36,27,AS-External-LSA,198.51.103.140
r1-eth0-ospf4-config3-10K,10:56:01.332536000,256,192.0.2.1,224.0.0.5,0x2830,1.1.1.1,0x2aa3,0x80000001,36,27,AS-External-LSA,198.51.103.139
r1-eth0-ospf4-config3-10K,10:56:01.332536000,256,192.0.2.1,224.0.0.5,0x2830,1.1.1.1,0x349a,0x80000001,36,27,AS-External-LSA,198.51.103.138
r1-eth0-ospf4-config3-10K,10:56:01.341099000,257,192.0.2.1,224.0.0.5,0x94c3,1.1.1.1,0xc5fd,0x80000001,36,27,AS-External-LSA,198.51.103.149
r1-eth0-ospf4-config3-10K,10:56:01.341099000,257,192.0.2.1,224.0.0.5,0x94c3,1.1.1.1,0xcff4,0x80000001,36,27,AS-External-LSA,198.51.103.148
r1-eth0-ospf4-config3-10K,10:56:01.341099000,257,192.0.2.1,224.0.0.5,0x94c3,1.1.1.1,0xd9eb,0x80000001,36,27,AS-External-LSA,198.51.103.147
r1-eth0-ospf4-config3-10K,10:56:01.341099000,257,192.0.2.1,224.0.0.5,0x94c3,1.1.1.1,0xe3e2,0x80000001,36,27,AS-External-LSA,198.51.103.146
r1-eth0-ospf4-config3-10K,10:56:01.341099000,257,192.0.2.1,224.0.0.5,0x94c3,1.1.1.1,0xedd9,0x80000001,36,27,AS-External-LSA,198.51.103.145
r1-eth0-ospf4-config3-10K,10:56:01.341099000,257,192.0.2.1,224.0.0.5,0x94c3,1.1.1.1,0xf7d0,0x80000001,36,27,AS-External-LSA,198.51.103.144
r1-eth0-ospf4-config3-10K,10:56:01.357740000,258,192.0.2.1,224.0.0.5,0x0157,1.1.1.1,0x8934,0x80000001,36,27,AS-External-LSA,198.51.103.155
r1-eth0-ospf4-config3-10K,10:56:01.357740000,258,192.0.2.1,224.0.0.5,0x0157,1.1.1.1,0x932b,0x80000001,36,27,AS-External-LSA,198.51.103.154
r1-eth0-ospf4-config3-10K,10:56:01.357740000,258,192.0.2.1,224.0.0.5,0x0157,1.1.1.1,0x9d22,0x80000001,36,27,AS-External-LSA,198.51.103.153
r1-eth0-ospf4-config3-10K,10:56:01.357740000,258,192.0.2.1,224.0.0.5,0x0157,1.1.1.1,0xa719,0x80000001,36,27,AS-External-LSA,198.51.103.152
r1-eth0-ospf4-config3-10K,10:56:01.357740000,258,192.0.2.1,224.0.0.5,0x0157,1.1.1.1,0xb110,0x80000001,36,27,AS-External-LSA,198.51.103.151
r1-eth0-ospf4-config3-10K,10:56:01.357740000,258,192.0.2.1,224.0.0.5,0x0157,1.1.1.1,0xbb07,0x80000001,36,27,AS-External-LSA,198.51.103.150
r1-eth0-ospf4-config3-10K,10:56:01.470737000,259,192.0.2.1,224.0.0.5,0x67f0,1.1.1.1,0x4d6a,0x80000001,36,27,AS-External-LSA,198.51.103.161
r1-eth0-ospf4-config3-10K,10:56:01.470737000,259,192.0.2.1,224.0.0.5,0x67f0,1.1.1.1,0x5761,0x80000001,36,27,AS-External-LSA,198.51.103.160
r1-eth0-ospf4-config3-10K,10:56:01.470737000,259,192.0.2.1,224.0.0.5,0x67f0,1.1.1.1,0x6158,0x80000001,36,27,AS-External-LSA,198.51.103.159
r1-eth0-ospf4-config3-10K,10:56:01.470737000,259,192.0.2.1,224.0.0.5,0x67f0,1.1.1.1,0x6b4f,0x80000001,36,27,AS-External-LSA,198.51.103.158
r1-eth0-ospf4-config3-10K,10:56:01.470737000,259,192.0.2.1,224.0.0.5,0x67f0,1.1.1.1,0x7546,0x80000001,36,27,AS-External-LSA,198.51.103.157
r1-eth0-ospf4-config3-10K,10:56:01.470737000,259,192.0.2.1,224.0.0.5,0x67f0,1.1.1.1,0x7f3d,0x80000001,36,27,AS-External-LSA,198.51.103.156
r1-eth0-ospf4-config3-10K,10:56:01.693088000,260,192.0.2.1,224.0.0.5,0xce89,1.1.1.1,0x11a0,0x80000001,36,27,AS-External-LSA,198.51.103.167
r1-eth0-ospf4-config3-10K,10:56:01.693088000,260,192.0.2.1,224.0.0.5,0xce89,1.1.1.1,0x1b97,0x80000001,36,27,AS-External-LSA,198.51.103.166
r1-eth0-ospf4-config3-10K,10:56:01.693088000,260,192.0.2.1,224.0.0.5,0xce89,1.1.1.1,0x258e,0x80000001,36,27,AS-External-LSA,198.51.103.165
r1-eth0-ospf4-config3-10K,10:56:01.693088000,260,192.0.2.1,224.0.0.5,0xce89,1.1.1.1,0x2f85,0x80000001,36,27,AS-External-LSA,198.51.103.164
r1-eth0-ospf4-config3-10K,10:56:01.693088000,260,192.0.2.1,224.0.0.5,0xce89,1.1.1.1,0x397c,0x80000001,36,27,AS-External-LSA,198.51.103.163
r1-eth0-ospf4-config3-10K,10:56:01.693088000,260,192.0.2.1,224.0.0.5,0xce89,1.1.1.1,0x4373,0x80000001,36,27,AS-External-LSA,198.51.103.162
r1-eth0-ospf4-config3-10K,10:56:01.915631000,261,192.0.2.1,224.0.0.5,0x3a1e,1.1.1.1,0x07a9,0x80000001,36,27,AS-External-LSA,198.51.103.168
r1-eth0-ospf4-config3-10K,10:56:01.915631000,261,192.0.2.1,224.0.0.5,0x3a1e,1.1.1.1,0xd4d6,0x80000001,36,27,AS-External-LSA,198.51.103.173
r1-eth0-ospf4-config3-10K,10:56:01.915631000,261,192.0.2.1,224.0.0.5,0x3a1e,1.1.1.1,0xdecd,0x80000001,36,27,AS-External-LSA,198.51.103.172
r1-eth0-ospf4-config3-10K,10:56:01.915631000,261,192.0.2.1,224.0.0.5,0x3a1e,1.1.1.1,0xe8c4,0x80000001,36,27,AS-External-LSA,198.51.103.171
r1-eth0-ospf4-config3-10K,10:56:01.915631000,261,192.0.2.1,224.0.0.5,0x3a1e,1.1.1.1,0xf2bb,0x80000001,36,27,AS-External-LSA,198.51.103.170
r1-eth0-ospf4-config3-10K,10:56:01.915631000,261,192.0.2.1,224.0.0.5,0x3a1e,1.1.1.1,0xfcb2,0x80000001,36,27,AS-External-LSA,198.51.103.169
r1-eth0-ospf4-config3-10K,10:56:01.933374000,262,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:56:02.138009000,263,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:56:02.203604000,264,192.0.2.1,224.0.0.5,0xa3b4,1.1.1.1,0x980d,0x80000001,36,27,AS-External-LSA,198.51.103.179
r1-eth0-ospf4-config3-10K,10:56:02.203604000,264,192.0.2.1,224.0.0.5,0xa3b4,1.1.1.1,0xa204,0x80000001,36,27,AS-External-LSA,198.51.103.178
r1-eth0-ospf4-config3-10K,10:56:02.203604000,264,192.0.2.1,224.0.0.5,0xa3b4,1.1.1.1,0xacfa,0x80000001,36,27,AS-External-LSA,198.51.103.177
r1-eth0-ospf4-config3-10K,10:56:02.203604000,264,192.0.2.1,224.0.0.5,0xa3b4,1.1.1.1,0xb6f1,0x80000001,36,27,AS-External-LSA,198.51.103.176
